frequency_hz,magnitude_db,phase_deg
0.19599999999999998,-52.17081992027538,89.94838616494098
0.20057313646762184,-51.97048619621171,89.94718189457645
0.2052529748594861,-51.770152479973184,89.94594952582796
0.21004200477998503,-51.56981877192897,89.94468840234687
0.2149427739217797,-51.369485072466105,89.94339785521741
0.2199578894211343,-51.16915138198956,89.94207719613352
0.22509001924487373,-50.96881770092392,89.94072572342377
0.23034189360970259,-50.76848402971321,89.93934271696587
0.23571630643463937,-50.56815036882237,89.93792744230566
0.2412161168273403,-50.36781671873884,89.93647914577193
0.24684425060510182,-50.167483079973024,89.93499705837971
0.2526037018513517,-49.967149453059136,89.93348038979839
0.2584975345084573,-49.76681583855637,89.9319283335048
0.26452888400769703,-49.566482237051126,89.93034006481017
0.2707009589372629,-49.36614864915648,89.92871473782371
0.2770170427491824,-49.16581507551554,89.92705148762768
0.28348049550606536,-48.965481516800764,89.92534943090615
0.2900947556686077,-48.765147973716736,89.9236076617543
0.2968633419248015,-48.5648144470019,89.9218252525177
0.303789855061824,-48.364480937428354,89.9200012566749
0.31087797988160354,-48.16414744580635,89.91813470148045
0.318131487161079,-47.963813972982166,89.91622459636184
0.32555423565819697,-47.76348051984405,89.91426992352983
0.3331501741647136,-47.563147087320516,89.91226964494439
0.34092334360689336,-47.36281367638598,89.910222694413
0.3488778791952213,-47.16248028805844,89.9081279841946
0.35701801262427363,-46.9621469234058,89.90598440024101
0.36534807432391625,-46.76181358354582,89.90379080074017
0.37387249576302917,-46.56148026964832,89.90154602108758
0.3825958118069818,-46.36114698293946,89.89924886486185
0.391522663130114,-46.160813724702585,89.89689811141878
0.40065779868450563,-45.960480496282,89.8944925097444
0.41000607822634866,-45.76014729908536,89.89203077959954
0.4195724749012647,-45.55981413458619,89.88951161241373
0.429362077889945,-45.35948100432832,89.88693366723038
0.43938009511551857,-45.159147909928436,89.88429557399408
0.4496318560140898,-44.95881485307958,89.88159592727943
0.46012281436991914,-44.758481835553994,89.8788332932105
0.4708585512167553,-44.558148859208224,89.87600620028726
0.4818447778068622,-44.35781592598634,89.87311314531688
0.49308733864932,-44.15748303792413,89.87015258954054
0.504592214619217,-43.95715019715345,89.86712295781524
0.5163655261393866,-43.756817405907086,89.8640226384311
0.5284135364363804,-43.5564846665228,89.86084998218253
0.5407426548724125,-43.35615198144935,89.85760330080096
0.5533594403550435,-43.15581935324995,89.85428086850779
0.5662706048264236,-42.95548678460962,89.85088091725362
0.5794830168339441,-42.75515427834072,89.84740163768606
0.5930037051842035,-42.55482183738735,89.84384117984678
0.606839862682228,-42.3544894648331,89.8401976491686
0.620998849957936,-42.1541571639063,89.83646910828183
0.6354881993818843,-41.95382493798904,89.83265357310985
0.6503156190723776,-41.75349279062217,89.82874901399067
0.6654889969960713,-41.55316072551389,89.82475335445623
0.6810164051642542,-41.35282874654774,89.82066446801555
0.696906103927037,-41.15249685779021,89.8164801805203
0.7131665463677361,-40.95216506349943,89.81219826588323
0.7298063827997883,-40.751833368135664,89.80781644634075
0.7468344653685891,-40.551501776368525,89.80333239114027
0.7642598527607013,-40.35117029308914,89.79874371476654
0.7820918150229427,-40.15083892341806,89.7940479769334
0.8003398384939121,-39.95050767271962,89.78924267899986
0.819013630850581,-39.7501765466096,89.78432526560296
0.8381231262726332,-39.549845550969394,89.77929312062734
0.8576784907272996,-39.3495146919586,89.77414356782108
0.8776901273775032,-39.149183976027324,89.76887386726445
0.8981686821161858,-38.9488534099294,89.76348121659204
0.9191250492297645,-38.748523000738345,89.75796274704686
0.9405703771937307,-38.548192755861436,89.75231552340833
0.9625160746034733,-38.347862683055155,89.7465365419364
0.9849738162434805,-38.14753279044291,89.74062272868228
1.007955549298153,-37.94720308653093,89.7345709377704
1.0314734997075263,-37.746873580227344,89.72837795095923
1.055540178671292,-37.5465442808603,89.72204047379476
1.0801683893045666,-37.346215198199026,89.71555513544035
1.10537123344896,-37.14588634247333,89.70891848642198
1.13116211864256,-36.945557724395826,89.70212699728177
1.1575547652525435,-36.74522935518522,89.69517705507673
1.1845632137742061,-36.54490124658993,89.68806496403617
1.212201832300299,-36.34457341091229,89.68078694137112
1.2404853241646387,-36.1442458610358,89.67333911577508
1.2694287357640626,-35.943918610451746,89.66571752660651
1.2990474645628878,-35.743591673289046,89.65791812025311
1.3293572672841345,-35.54326506434222,89.64993674867452
1.3603742682918651,-35.342938799105596,89.6417691670547
1.39211496816911,-35.14261289380345,89.63341103165855
1.4245962524959286,-34.94228736542751,89.62485789737836
1.4578354008322887,-34.74196223176959,89.61610521616647
1.4918500959105354,-34.54163751146319,89.60714833258439
1.5266584330423398,-34.34131322401943,89.59798248420468
1.5622789297451378,-34.14098938987205,89.58860279616609
1.5987305355931727,-33.94066603041829,89.57900428090542
1.6360326422983857,-33.74034316806562,89.56918183421577
1.674205094026521,-33.54002082627935,89.55913023301902
1.7132681979539246,-33.339699029631326,89.54884413261158
1.7532427350706588,-33.13937780385447,89.53831806345072
1.7941499712356828,-32.9390571758956,89.52754642867089
1.8360116684899723,-32.73873717397266,89.51652350091899
1.8788500966335986,-32.53841782763685,89.50524341949843
1.9226880450729358,-32.33809916783259,89.49370018688393
1.967548834944281,-32.13778122696542,89.48188766623655
2.0134563315203553,-31.937464038970546,89.46979957723586
2.060434956906273,-31.737147639383934,89.4574294935883
2.1085097030317383,-31.536832065418956,89.44477083921944
2.1577061449463764,-31.336517356045537,89.43181688458812
2.208050454425285,-31.13620355207155,89.41856074400968
2.2595694138920264,-30.935890696231766,89.40499537082769
2.3122904306664784,-30.73557883327709,89.39111355454683
2.3662415515451207,-30.535268010069867,89.37690791690191
2.421451477721516,-30.334958275684052,89.36237090742557
2.477949580054909,-30.13464968150931,89.34749480021344
2.5357659146951,-29.934342281360063,89.33227168929004
2.5949312390718586,-29.73403613158977,89.31669348485366
2.655477028257424,-29.53373129121116,89.30075190859688
2.7174354917107713,-29.333427822020354,89.28443848984227
2.780839590412571,-29.133125788730545,89.26774456040783
2.8457230543999303,-28.93282525910632,89.25066125075239
2.9121204007102808,-28.73252630411087,89.23317948486816
2.980066951743922,-28.532228998053952,89.21528997567758
