frequency_hz,magnitude_db,phase_deg
0.19599999999999998,-66.89330937471442,-89.97467536652658
0.20057313646762184,-66.69297552434978,-89.9740844838676
0.2052529748594861,-66.49264167584761,-89.97347981454585
0.21004200477998503,-66.2923078292959,-89.97286103613554
0.2149427739217797,-66.09197398478658,-89.97222782143454
0.2199578894211343,-65.8916401424162,-89.97157983182325
0.22509001924487373,-65.69130630228567,-89.97091672347547
0.23034189360970259,-65.49097246450083,-89.9702381424632
0.23571630643463937,-65.29063862917229,-89.96954372907057
0.2412161168273403,-65.09030479641612,-89.96883311310762
0.24684425060510182,-64.88997096635359,-89.96810591801804
0.2526037018513517,-64.68963713911205,-89.96736175505569
0.2584975345084573,-64.48930331482464,-89.96660022865143
0.26452888400769703,-64.28896949363073,-89.96582093465864
0.2707009589372629,-64.08863567567647,-89.96502345754037
0.2770170427491824,-63.888301861114805,-89.9642073727736
0.28348049550606536,-63.68796805010576,-89.96337224771186
0.2900947556686077,-63.4876342428171,-89.96251763763452
0.2968633419248015,-63.28730043942456,-89.96164308683122
0.303789855061824,-63.0869666401119,-89.96074813173568
0.31087797988160354,-62.886632845072,-89.95983229382517
0.318131487161079,-62.68629905450628,-89.95889508828076
0.32555423565819697,-62.48596526862617,-89.95793601486633
0.3331501741647136,-62.285631487652665,-89.95695456516997
0.34092334360689336,-62.085297711817645,-89.95595021498372
0.3488778791952213,-61.884963941363544,-89.9549224311962
0.35701801262427363,-61.68463017654436,-89.95387066732835
0.36534807432391625,-61.48429641762631,-89.95279436237904
0.37387249576302917,-61.28396266488765,-89.95169294610534
0.3825958118069818,-61.083628918620434,-89.95056583031386
0.391522663130114,-60.88329517912996,-89.9494124167785
0.40065779868450563,-60.682961446736236,-89.94823209142452
0.41000607822634866,-60.482627721774364,-89.94702422581169
0.4195724749012647,-60.28229400459503,-89.94578817837478
0.429362077889945,-60.08196029556579,-89.94452329072362
0.43938009511551857,-59.88162659507119,-89.94322889129312
0.4496318560140898,-59.68129290351445,-89.94190428944364
0.46012281436991914,-59.48095922131717,-89.94054878276049
0.4708585512167553,-59.280625548921506,-89.93916164826935
0.4818447778068622,-59.08029188679006,-89.93774214876531
0.49308733864932,-58.879958235407344,-89.93628952934736
0.504592214619217,-58.679624595280835,-89.93480301701652
0.5163655261393866,-58.47929096694195,-89.93328182091996
0.5284135364363804,-58.27895735094715,-89.93172513185826
0.5407426548724125,-58.0786237478793,-89.93013212116485
0.5533594403550435,-57.878290158348406,-89.92850194271607
0.5662706048264236,-57.67795658299366,-89.92683372863782
0.5794830168339441,-57.47762302248445,-89.92512659075183
0.5930037051842035,-57.277289477521435,-89.92337962176252
0.606839862682228,-57.07695594883865,-89.92159189175509
0.620998849957936,-56.8766224372045,-89.91976245051455
0.6354881993818843,-56.676288943423984,-89.91789032414593
0.6503156190723776,-56.47595546833993,-89.91597451673279
0.6654889969960713,-56.27562201283487,-89.91401400966576
0.6810164051642542,-56.075288577833334,-89.91200775898805
0.696906103927037,-55.87495516430305,-89.90995469833602
0.7131665463677361,-55.674621773257726,-89.90785373524645
0.7298063827997883,-55.474288405758855,-89.90570375202121
0.7468344653685891,-55.273955062918006,-89.90350360503118
0.7642598527607013,-55.07362174589933,-89.90125212357304
0.7820918150229427,-54.873288455921724,-89.89894811050651
0.8003398384939121,-54.67295519426196,-89.89659033933071
0.819013630850581,-54.472621962256696,-89.89417755649268
0.8381231262726332,-54.27228876130602,-89.89170847804849
0.8576784907272996,-54.071955592875824,-89.88918179098631
0.8776901273775032,-53.87162245850159,-89.88659615041938
0.8981686821161858,-53.671289359790855,-89.8839501815487
0.9191250492297645,-53.47095629842734,-89.88124247647492
0.9405703771937307,-53.27062327617412,-89.87847159490231
0.9625160746034733,-53.07029029487752,-89.87563606287605
0.9849738162434805,-52.869957356471076,-89.872734371905
1.007955549298153,-52.66962446297968,-89.86976497807463
1.0314734997075263,-52.46929161652347,-89.86672630245782
1.055540178671292,-52.26895881932307,-89.86361672813808
