frequency_hz,magnitude_db,phase_deg
0.19599999999999998,-61.044715628400866,89.94838584748368
0.20057313646762184,-60.84438190372388,89.9471815697084
0.2052529748594861,-60.64404818684264,89.94594919337598
0.21004200477998503,-60.44371447812576,89.94468806213372
0.2149427739217797,-60.24338077795822,89.9433975070617
0.2199578894211343,-60.043047086743506,89.94207683984958
0.22509001924487373,-59.842713404905,89.9407253588216
0.23034189360970259,-59.64237973288479,89.93934234385102
0.23571630643463937,-59.44204607114656,89.93792706047913
0.2412161168273403,-59.24171242017563,89.93647875502998
0.24684425060510182,-59.04137878048043,89.93499665851385
0.2526037018513517,-58.841045152593246,89.9334799805953
0.2584975345084573,-58.640711537071184,89.93192791474603
0.26452888400769703,-58.44037793449857,89.9303396362722
0.2707009589372629,-58.24004434548626,89.92871429927773
0.2770170427491824,-58.03971077067495,89.92705103883958
0.28348049550606536,-57.83937721073451,89.92534897163623
0.2900947556686077,-57.63904366636677,89.92360719175721
0.2968633419248015,-57.438710138307755,89.92182477154238
0.303789855061824,-57.238376627326716,89.9200007644643
0.31087797988160354,-57.03804313423043,89.91813419777154
0.318131487161079,-56.83770965986249,89.9162240808853
0.32555423565819697,-56.63737620510788,89.91426939601
0.3331501741647136,-56.43704277089139,89.91226910509917
0.34092334360689336,-56.23670935818386,89.91022214195357
0.3488778791952213,-56.03637596800006,89.90812741882533
0.35701801262427363,-55.836042601402994,89.90598382165928
0.36534807432391625,-55.63570925950727,89.90379020863618
0.37387249576302917,-55.43537594347781,89.9015454151442
0.3825958118069818,-55.23504265453603,89.89924824475443
0.391522663130114,-55.03470939396127,89.89689747681501
0.40065779868450563,-54.83437616309211,89.89449186030404
0.41000607822634866,-54.63404296333121,89.89203011497432
0.4195724749012647,-54.433709796147,89.889510932247
0.429362077889945,-54.23337666307737,89.88693297115711
0.43938009511551857,-54.03304356573277,89.8842948616405
0.4496318560140898,-53.83271050580017,89.88159519826286
0.46012281436991914,-53.63237748504547,89.87883254713913
0.4708585512167553,-53.4320445053178,89.87600543675993
0.4818447778068622,-53.2317115685548,89.87311236392286
0.49308733864932,-53.03137867678405,89.8701517898592
0.504592214619217,-52.83104583212967,89.86712213941591
0.5163655261393866,-52.63071303681624,89.86402180087283
0.5284135364363804,-52.43038029317333,89.86084912501371
0.5407426548724125,-52.2300476036397,89.85760242355911
0.5533594403550435,-52.02971497076997,89.85427997071933
0.5662706048264236,-51.82938239723881,89.85087999843356
0.5794830168339441,-51.629049885847735,89.84740069733758
0.5930037051842035,-51.4287174395307,89.84384021746116
0.606839862682228,-51.228385061359404,89.84019666422473
0.620998849957936,-51.02805275455065,89.83646810024595
0.6354881993818843,-50.82772052247371,89.83265254143522
0.6503156190723776,-50.627388368656405,89.82874795811725
0.6654889969960713,-50.427056296793126,89.82475227381023
0.6810164051642542,-50.226724310753056,89.82066336200921
0.696906103927037,-50.02639241458746,89.81647904855141
0.7131665463677361,-49.826060612539045,89.8121971073348
0.7298063827997883,-49.62572890905136,89.80781526058054
0.7468344653685891,-49.42539730877709,89.8033311775205
0.7642598527607013,-49.225065816588476,89.79874247262336
0.7820918150229427,-49.024734437588,89.79404670558644
0.8003398384939121,-48.82440317711979,89.78924137775185
0.819013630850581,-48.62407204077851,89.78432393373926
0.8381231262726332,-48.42374103442411,89.77929175741535
0.8576784907272996,-48.22341016419324,89.7741421725098
0.8776901273775032,-48.02307943651244,89.768872439084
0.8981686821161858,-47.82274885811031,89.76347975475309
0.9191250492297645,-47.62241843603383,89.75796125074001
0.9405703771937307,-47.42208817766368,89.75231399180356
0.9625160746034733,-47.221758090726766,89.74653497418252
0.9849738162434805,-47.02142818331714,89.74062112390628
1.007955549298153,-46.82109846390935,89.73456929507671
1.0314734997075263,-46.62076894137805,89.72837626942918
1.055540178671292,-46.420439625017536,89.72203875248572
1.0801683893045666,-46.22011052456047,89.7155533733852
1.10537123344896,-46.01978165019875,89.70891668262813
1.13116211864256,-45.81945301260552,89.70212515073054
1.1575547652525435,-45.61912462295829,89.69517516472249
1.1845632137742061,-45.41879649296131,89.68806302880537
1.212201832300299,-45.218468634871655,89.6807849601615
1.2404853241646387,-45.01814106152523,89.67333708745471
1.2694287357640626,-44.817813786363516,89.66571545001287
1.2990474645628878,-44.61748682346265,89.65791599419191
1.3293572672841345,-44.41716018756309,89.64993457191883
1.3603742682918651,-44.216833894100766,89.64176693834372
1.39211496816911,-44.01650795924118,89.63340874969643
1.4245962524959286,-43.81618239991214,89.62485556083314
1.4578354008322887,-43.61585723384004,89.61610282366858
1.4918500959105354,-43.41553247958959,89.60714588272552
1.5266584330423398,-43.215208156599196,89.59797997553622
1.5622789297451378,-43.014884285227275,89.58860022719777
1.5987305355931727,-42.81456088679184,89.57900165010373
1.6360326422983857,-42.61423798361761,89.56917914000238
1.674205094026521,-42.41391559908258,89.55912747376904
1.7132681979539246,-42.21359375766822,89.5488413066518
1.7532427350706588,-42.013272485011754,89.5383151690577
1.7941499712356828,-41.81295180795998,89.52754346406901
1.8360116684899723,-41.612631754627635,89.5165204642785
1.8788500966335986,-41.41231235445508,89.50524030893304
1.9226880450729358,-41.21199363827324,89.49369700044863
1.967548834944281,-41.01167563836749,89.48188440192527
2.0134563315203553,-40.81135838854715,89.46979623297877
2.060434956906273,-40.611041924216806,89.45742606724914
2.1085097030317383,-40.41072628245235,89.44476732859273
2.1577061449463764,-40.21041150207908,89.43181328739614
2.208050454425285,-40.01009762375435,89.41855705789928
2.2595694138920264,-39.80978469005463,89.4049915933669
2.3122904306664784,-39.60947274556481,89.39110968322137
2.3662415515451207,-39.409161836973986,89.37690394911144
2.421451477721516,-39.20885201317486,89.36236684047961
2.477949580054909,-39.0085433253671,89.34749063132735
2.5357659146951,-38.80823582716562,89.33226741558039
2.5949312390718586,-38.60792957471493,89.31668910333356
2.655477028257424,-38.407624626810005,89.30074741617108
2.7174354917107713,-38.20732104501856,89.28443388330174
2.780839590412571,-38.007018893813665,89.26773983642413
2.8457230543999303,-37.80671824070987,89.25065640587182
2.9121204007102808,-37.6064191564073,89.23317451550523
2.980066951743922,-37.406121714941214,89.21528487810843
3.0495988540550187,-37.20582599383966,89.19697799042082
3.1207530975810247,-37.00553207428721,89.17824412838014
3.193567535320778,-36.805240041299086,89.15907334157325
3.2680809034717413,-36.60494998389948,89.13945544854556
3.3443328420370744,-36.404661995313,89.11938003089885
3.4223639159135293,-36.20437617316001,89.09883642841345
