frequency_hz,magnitude_db,phase_deg
0.19599999999999998,-61.05201759109924,89.94842853784125
0.20057313646762184,-60.85168386613434,89.94722525612973
0.2052529748594861,-60.65135014895211,89.94599389910138
0.21004200477998503,-60.45101643992,89.94473381094583
0.2149427739217797,-60.25068273942171,89.94344432329804
0.2199578894211343,-60.050349047861886,89.94212474841548
0.22509001924487373,-59.85001536566098,89.94077438520348
0.23034189360970259,-59.64968169326176,89.93939251412998
0.23571630643463937,-59.44934803112638,89.93797840134472
0.2412161168273403,-59.24901437973993,89.93653129379454
0.24684425060510182,-59.048680739608976,89.93505042312697
0.2526037018513517,-58.848347111265554,89.93353499965859
0.2584975345084573,-58.64801349526583,89.93198421752854
0.26452888400769703,-58.44767989219296,89.93039725272578
0.2707009589372629,-58.247346302657085,89.92877326005315
0.2770170427491824,-58.04701272729708,89.92711137530266
0.28348049550606536,-57.8466791667823,89.92541071588465
0.2900947556686077,-57.64634562181325,89.92367037663753
0.2968633419248015,-57.446012093124324,89.92188943066753
0.303789855061824,-57.24567858148326,89.92006693223146
0.31087797988160354,-57.045345087696205,89.91820190938039
0.318131487161079,-56.845011612604765,89.9162933723568
0.32555423565819697,-56.6446781570925,89.91434030420558
0.3331501741647136,-56.44434472208299,89.91234166774021
0.34092334360689336,-56.244011308544835,89.91029639764153
0.3488778791952213,-56.04367791749071,89.90820340706239
0.35701801262427363,-55.84334454998299,89.90606158286919
0.36534807432391625,-55.6430112071326,89.90386978418577
0.37387249576302917,-55.442677890104015,89.90162684736559
0.3825958118069818,-55.242344600115985,89.89933157696723
0.391522663130114,-55.0420113384455,89.89698275334959
0.40065779868450563,-54.84167810642926,89.89457912652507
0.41000607822634866,-54.64134490546649,89.89211941730481
0.4195724749012647,-54.44101173702417,89.8896023181931
0.429362077889945,-54.24067860263713,89.88702648933328
0.43938009511551857,-54.04034550391272,89.88439056179541
0.4496318560140898,-53.84001244253501,89.88169313130588
0.46012281436991914,-53.6396794202664,89.87893276516733
0.4708585512167553,-53.43934643895476,89.87610799308588
0.4818447778068622,-53.23901350053185,89.87321731310286
0.49308733864932,-53.03868060702352,89.87025918772244
0.504592214619217,-52.83834776054889,89.86723204309403
0.5163655261393866,-52.63801496333006,89.86413426883037
0.5284135364363804,-52.43768221769089,89.86096421707913
0.5407426548724125,-52.23734952606719,89.85772020095675
0.5533594403550435,-52.03701689100848,89.85440049610177
0.5662706048264236,-51.836684315185636,89.85100333591515
0.5794830168339441,-51.63635180139454,89.84752691252838
0.5930037051842035,-51.436019352564166,89.84396937750182
0.606839862682228,-51.235686971760394,89.84032883782228
0.620998849957936,-51.03535466219557,89.8366033577103
0.6354881993818843,-50.835022427231976,89.83279095471647
0.6503156190723776,-50.63469027039168,89.82888960084402
0.6654889969960713,-50.43435819536282,89.82489722132885
0.6810164051642542,-50.23402620600755,89.82081169142364
0.696906103927037,-50.03369430637116,89.81663083876435
0.7131665463677361,-49.833362500687464,89.81235243908955
0.7298063827997883,-49.63303079339254,89.80797421650396
0.7468344653685891,-49.43269918913127,89.80349384216697
0.7642598527607013,-49.23236769276785,89.79890893251967
0.7820918150229427,-49.03203630939581,89.79421704927778
0.8003398384939121,-48.831705044348894,89.7894156958489
0.819013630850581,-48.63137390321309,89.78450231896628
0.8381231262726332,-48.43104289183814,89.7794743046596
