frequency_hz,magnitude_db,phase_deg
0.19599999999999998,-80.69005593787912,89.99989415922506
0.20057313646762184,-80.48972204806299,89.99989169017609
0.2052529748594861,-80.28938815824688,89.99988916355613
0.21004200477998503,-80.08905426843077,89.99988657812563
0.2149427739217797,-79.88872037861468,89.99988393107364
0.2199578894211343,-79.6883864887986,89.99988122214192
0.22509001924487373,-79.48805259898253,89.99987845144052
0.23034189360970259,-79.28771870916647,89.999875615668
0.23571630643463937,-79.08738481935045,89.99987271400904
0.2412161168273403,-78.88705092953442,89.99986974429838
0.24684425060510182,-78.6867170397184,89.99986670319106
0.2526037018513517,-78.48638314990241,89.99986359316078
0.2584975345084573,-78.28604926008644,89.99986041184034
0.26452888400769703,-78.08571537027049,89.99985715420702
0.2707009589372629,-77.88538148045456,89.99985382088906
0.2770170427491824,-77.68504759063863,89.99985041132382
0.28348049550606536,-77.48471370082274,89.99984692085692
0.2900947556686077,-77.28437981100687,89.999843348671
0.2968633419248015,-77.08404592119102,89.99983969447675
0.303789855061824,-76.8837120313752,89.99983595278441
0.31087797988160354,-76.68337814155939,89.99983212601889
0.318131487161079,-76.48304425174362,89.99982820872556
0.32555423565819697,-76.28271036192787,89.99982420041397
0.3331501741647136,-76.08237647211214,89.99982009855324
0.34092334360689336,-75.88204258229646,89.99981590135843
0.3488778791952213,-75.68170869248081,89.99981160649743
0.35701801262427363,-75.4813748026652,89.99980720997033
0.36534807432391625,-75.2810409128496,89.99980271224132
0.37387249576302917,-75.08070702303405,89.99979810852585
0.3825958118069818,-74.88037313321855,89.99979339843784
0.391522663130114,-74.68003924340307,89.99978857780927
0.40065779868450563,-74.47970535358765,89.99978364453368
0.41000607822634866,-74.27937146377226,89.9997785962659
0.4195724749012647,-74.07903757395692,89.99977343048084
0.429362077889945,-73.87870368414163,89.99976814452741
0.43938009511551857,-73.67836979432639,89.99976273469439
0.4496318560140898,-73.4780359045112,89.99975719924934
0.46012281436991914,-73.27770201469606,89.9997515335609
0.4708585512167553,-73.07736812488099,89.9997457359658
0.4818447778068622,-72.87703423506596,89.99973980389235
0.49308733864932,-72.67670034525102,89.99973373312098
0.504592214619217,-72.47636645543614,89.9997275197224
0.5163655261393866,-72.27603256562132,89.99972116258128
0.5284135364363804,-72.07569867580658,89.99971465658231
0.5407426548724125,-71.8753647859919,89.9997079994892
0.5533594403550435,-71.67503089617733,89.99970118620595
0.5662706048264236,-71.47469700636282,89.99969421371918
0.5794830168339441,-71.27436311654841,89.99968707942487
0.5930037051842035,-71.0740292267341,89.9996797782129
0.606839862682228,-70.87369533691987,89.99967230706699
0.620998849957936,-70.67336144710573,89.9996646607096
0.6354881993818843,-70.47302755729172,89.9996568366647
0.6503156190723776,-70.27269366747781,89.999648829684
0.6654889969960713,-70.07235977766402,89.99964063600315
0.6810164051642542,-69.87202588785036,89.99963225133047
0.696906103927037,-69.67169199803679,89.99962367096089
0.7131665463677361,-69.47135810822338,89.9996148898805
0.7298063827997883,-69.27102421841012,89.99960590463775
0.7468344653685891,-69.07069032859698,89.99959670917936
0.7642598527607013,-68.87035643878401,89.99958729972418
0.7820918150229427,-68.67002254897119,89.9995776701555
0.8003398384939121,-68.46968865915855,89.99956781666414
0.819013630850581,-68.26935476934608,89.99955773281067
0.8381231262726332,-68.06902087953378,89.99954741349413
0.8576784907272996,-67.8686869897217,89.99953685336402
0.8776901273775032,-67.6683530999098,89.99952604741071
0.8981686821161858,-67.4680192100981,89.99951498907483
0.9191250492297645,-67.26768532028666,89.99950367237504
0.9405703771937307,-67.06735143047541,89.99949209192255
0.9625160746034733,-66.86701754066442,89.9994802411367
0.9849738162434805,-66.6666836508537,89.99946811421171
1.007955549298153,-66.46634976104322,89.99945570396937
1.0314734997075263,-66.26601587123302,89.99944300419007
1.055540178671292,-66.06568198142313,89.99943000836535
1.0801683893045666,-65.86534809161353,89.99941670901624
1.10537123344896,-65.66501420180424,89.99940309945546
1.13116211864256,-65.46468031199531,89.99938917226402
1.1575547652525435,-65.26434642218672,89.99937492058588
1.1845632137742061,-65.06401253237848,89.99936033597274
1.212201832300299,-64.86367864257065,89.99934541079877
1.2404853241646387,-64.66334475276321,89.9993301379236
1.2694287357640626,-64.46301086295618,89.99931450869737
1.2990474645628878,-64.26267697314961,89.999298514564
1.3293572672841345,-64.06234308334349,89.99928214716077
1.3603742682918651,-63.86200919353786,89.99926539777252
1.39211496816911,-63.661675303732736,89.99924825779422
1.4245962524959286,-63.46134141392814,89.9992307182273
1.4578354008322887,-63.26100752412409,89.99921276895209
1.4918500959105354,-63.060673634320636,89.99919440100253
1.5266584330423398,-62.86033974451779,89.9991756042988
1.5622789297451378,-62.66000585471558,89.99915636928027
1.5987305355931727,-62.45967196491403,89.99913668535619
1.6360326422983857,-62.259338075113185,89.99911654247342
1.674205094026521,-62.05900418531308,89.99909592938653
1.7132681979539246,-61.85867029551373,89.9990748351908
1.7532427350706588,-61.65833640571519,89.99905324893538
1.7941499712356828,-61.458002515917485,89.99903115905114
1.8360116684899723,-61.25766862612067,89.99900855380376
1.8788500966335986,-61.05733473632477,89.9989854210052
1.9226880450729358,-60.857000846529836,89.99896174844574
1.967548834944281,-60.65666695673592,89.99893752361746
