frequency_hz,magnitude_db,phase_deg
0.20000000000000004,-0.036224139129940866,2.6968294529061472e-05
0.20466646578328765,-0.03622413910303602,2.759752762455816e-05
0.2094418110811083,-0.0362241390748636,2.824144219196762e-05
0.21432857630610722,-0.03622413904536065,2.890038078411002e-05
0.21932936114467322,-0.036224139014462295,2.9574693946346084e-05
0.224446825939933,-0.0362241389821085,3.026474040306755e-05
0.2296836931070141,-0.03622413894822567,3.097088724853483e-05
0.23504274858132915,-0.03622413891274408,3.1693510142160024e-05
0.24052684330065247,-0.03622413887559014,3.243299350834788e-05
0.24613889472177586,-0.03622413883667669,3.318973074101522e-05
0.25188188837255293,-0.03622413879593014,3.396412441286117e-05
0.25775887944015485,-0.03622413875326043,3.475658648952661e-05
0.2637729943963851,-0.03622413870857267,3.556753854876201e-05
0.2699274326609154,-0.03622413866177679,3.6397412004683954e-05
0.27622546830332956,-0.036224138612772086,3.724664833729482e-05
0.2826704517848801,-0.03622413856145495,3.811569932733957e-05
0.28926581174088306,-0.03622413850771207,3.9005027296623854e-05
0.2960150568047018,-0.03622413845143307,3.9915105354001707e-05
0.3029217774742872,-0.036224138392500764,4.084641764701478e-05
0.30998964802226947,-0.03622413833078152,4.1799459619482045e-05
0.31722242845061593,-0.03622413826615044,4.277473827505157e-05
0.324623966490897,-0.03622413819846806,4.377277244692534e-05
0.33219819965122144,-0.036224138127591066,4.4794093073855445e-05
0.33994915731093234,-0.036224138053368396,4.583924348260317e-05
0.34788096286417697,-0.036224137975640266,4.6908779676982684e-05
0.3559978359134912,-0.036224137894244,4.800327063362115e-05
0.36430409451456497,-0.036224137809005304,4.912329860466974e-05
0.37280415747338397,-0.0362241377197421,5.026945942753386e-05
0.3815025466969686,-0.03622413762626364,5.144236284184793e-05
0.3904038895989611,-0.036224137528371406,5.264263281384223e-05
0.39951292156134094,-0.03622413742586592,5.3870907868288086e-05
0.4088344884535773,-0.036224137318511866,5.512784142816883e-05
0.4183735492105599,-0.0362241372060904,5.641410216228905e-05
0.4281351784706784,-0.03622413708836523,5.7730374340995205e-05
0.4381245692754542,-0.03622413696508169,5.907735820018105e-05
0.4483470358321619,-0.03622413683597736,6.0455770313808566e-05
0.458808016340908,-0.036224136700779154,6.186634397510156e-05
0.46951307588767266,-0.03622413655919753,6.330982958663795e-05
0.4804679094048524,-0.03622413641093134,6.478699505955465e-05
0.4916783447008799,-0.036224136255665854,6.62986262220417e-05
0.5031503455605307,-0.036224136093071846,6.784552723738423e-05
0.5148900149175685,-0.03622413592279972,6.942852103177968e-05
0.526903598101415,-0.03622413574449218,7.10484497320757e-05
0.539197486159572,-0.036224135557761855,7.270617511379593e-05
0.5517782192575638,-0.036224135362220446,7.440257905953632e-05
0.5646524901582078,-0.036224135157448656,7.613856402814627e-05
0.577827147782065,-0.03622413494300587,7.791505353476721e-05
0.5913092008509635,-0.03622413471844182,7.973299264215494e-05
0.6051058216165344,-0.03622413448327716,8.159334846340809e-05
0.6192243496757429,-0.03622413423700834,8.349711067641006e-05
0.6336722958754449,-0.03622413397911536,8.544529205036017e-05
0.6484573463080453,-0.03622413370904431,8.743892898448646e-05
0.6635873664003854,-0.0362241334262258,8.94790820594094e-05
0.6790704050980322,-0.03622413313005655,9.156683660130812e-05
0.6949146991471983,-0.036224132819905185,9.370330325926543e-05
0.7111286774765686,-0.03622413249511031,9.588961859614764e-05
0.7277209656813635,-0.03622413215498247,9.81269456931468e-05
0.7447003906120291,-0.0362241317988012,0.0001004164747685154
0.7620759850699891,-0.036224131425798584,0.00010275942381073645
0.7798569926129606,-0.03622413103519026,0.00010515703922641416
0.7980528724723907,-0.03622413062614344,0.00010761059650331943
0.8166733045856247,-0.03622413019778176,0.000110121400888885
0.835728194745491,-0.036224129749199814,0.0001126907880845699
0.855227679870034,-0.03622412927944085,0.00011532012495631477
0.8751821333952039,-0.0362241287875065,0.00011801081026175141
0.8956021707933708,-0.03622412827234706,0.00012076427539416556
0.9164986552205979,-0.036224127732867324,0.00012358198514397916
0.9378827032956781,-0.03622412716791881,0.0001264654384779589
0.9597656910140111,-0.03622412657630174,0.00012941616933653916
0.9821592597994627,-0.03622412595675045,0.00013243574744979658
1.0050753226974292,-0.0362241253079538,0.00013552577917246575
1.028526070712401,-0.03622412462853186,0.00013868790833843926
1.0525239792933945,-0.036224123917028256,0.00014192381713509447
1.0770818149707062,-0.03622412317193909,0.00014523522699824322
1.1022126421475171,-0.03622412239167434,0.00014862389952768375
1.1279298300499594,-0.03622412157457134,0.00015209163742431188
1.1542470598393473,-0.03622412071889768,0.00015564028544905496
1.1811783318903508,-0.03622411982282802,0.0001592717314040628
1.208737973238986,-0.03622411888445276,0.00016298790713689033
1.236940645204387,-0.036224117901779984,0.0001667907895681221
1.2658013511884072,-0.036224116872716094,0.00017068240174289212
1.295335444657207,-0.03622411579507165,0.0001746648139069578
1.3255586373090695,-0.03622411466655164,0.00017874014460785893
1.3564870074327906,-0.0362241134847555,0.00018291056182184978
1.3881370084610871,-0.03622411224716841,0.00018717828410696642
1.420525477723582,-0.03622411095115449,0.00019154558178308164
1.453669645404009,-0.036224109593958775,0.00019601477813953203
1.4875871437064174,-0.03622410817269169,0.0002005882506707353
1.5222960162352406,-0.036224106684326136,0.000205268432340822
1.5578147275942247,-0.03622410512569947,0.00021005781287764205
1.5941621732093245,-0.03622410349348828,0.00021495894009697397
1.6313576893807886,-0.036224101784224874,0.0002199744212575975
1.6694210635697817,-0.036224099994267275,0.00022510692444807734
1.7083725449250218,-0.03622409811980692,0.00023035918000566003
1.7482328550550252,-0.03622409615685708,0.0002357339819685974
1.789023199051693,-0.03622409410123639,0.00024123418956187388
1.8307652767711053,-0.03622409194857369,0.0002468627287181162
1.873481294377523,-0.03622408969428671,0.0002526225936334261
1.9171939761567336,-0.0362240873335753,0.0002585168483599736
1.9619265766050369,-0.03622408486141756,0.0002645486284353937
2.007702892800287,-0.0362240822725553,0.00027072114255026513
2.054547277061588,-0.0362240795614747,0.000277037674254507
2.102484649904361,-0.03622407672240144,0.00028350158370356234
2.1515405132976926,-0.03622407374930653,0.00029011630944518073
2.2017409642309964,-0.0362240706358511,0.0002968853702480197
2.25311270859723,-0.03622406737541159,0.00030381236697263033
2.3056830754000273,-0.03622406396105164,0.0003109009844864077
2.359480031292325,-0.036224060385504714,0.00031815499362282266
2.4145321954542056,-0.03622405664115854,0.0003255782531864408
2.4708688548178737,-0.036224052720045474,0.00033317471200483497
2.528519979647867,-0.03622404861382506,0.0003409484110280346
2.5875162394847964,-0.03622404431375399,0.0003489034854771446
2.647889019461081,-0.03622403981068033,0.0003570441670428215
2.7096704369973716,-0.036224035095021194,0.0003653747861351313
2.7728933588885427,-0.036224030156741506,0.0003738997741857993
2.837591418788339,-0.03622402498533362,0.00038262366600410496
2.9037990351019705,-0.036224019569788275,0.0003915511021873588
2.971551429296205,-0.03622401389858492,0.0004006868315881569
3.040884644636656,-0.03622400795964911,0.0004100357138385695
3.1118355653622647,-0.036224001740343785,0.0004196027219331813
3.1844419363071688,-0.03622399522743246,0.0004293929448725041
3.2587423829803868,-0.0362239884070589,0.00043941159036793196
3.3347764321140225,-0.03622398126469678,0.00044966398760936483
3.4125845326908926,-0.03622397378516032,0.0004601555900975619
3.4922080774627857,-0.03622396595252488,0.0004708919785424277
3.5736894249707896,-0.036223957750120196,0.00048187886382850524
3.6570719220794063,-0.03622394916049161,0.0004931220900498119
3.7423999270364336,-0.03622394016536138,0.0005046276376150785
3.8297188330709018,-0.036223930745582174,0.0005164016264254022
3.91907509254159,-0.03622392088110803,0.0005284503191254144
4.010516241648991,-0.036223910550950755,0.0005407801244309244
4.104090925723864,-0.036223899733121866,0.0005533976005329099
4.1998489251058215,-0.0362238884045977,0.0005663094585815028
4.29784118162574,-0.03622387654127485,0.0005795225662507049
4.398119825706045,-0.036223864117901496,0.0005930439513856524
4.5007382040933255,-0.03622385110804435,0.0006068808057351961
4.605750908238011,-0.03622383748401132,0.0006210404887708425
4.713213803336205,-0.03622382321681558,0.0006355305315946927
4.823184058049142,-0.03622380827608751,0.0006503586409378571
4.9357201749160655,-0.036223792630034,0.0006655327032520816
5.050882021476706,-0.03622377624536389,0.0006810607888961399
5.168730862119925,-0.03622375908720178,0.000696951156419346
5.289329390675454,-0.03622374111903868,0.0007132122569449236
5.4127417637660775,-0.036223722302635104,0.0007298527386544141
5.539033634938009,-0.03622370259794368,0.0007468814513769701
5.668272189587596,-0.0362236819630384,0.0007643074512840946
5.800526180702953,-0.03622366035400426,0.0007821400056940926
5.9358659654395245,-0.03622363772485687,0.00080038859798741
6.074363542549054,-0.036223614027434986,0.0008190629326359194
6.216092590681828,-0.03622358921131528,0.000838172940348805
6.3611285075826505,-0.03622356322368643,0.0008577287833375371
6.5095484502013,-0.03622353600924653,0.0008777408607028273
6.6614313757388866,-0.036223507510082006,0.0008982198139459176
6.8168580836519075,-0.036223477665547545,0.0009191765326076624
6.975911258636357,-0.03622344641213149,0.000940622160037988
7.138675514614744,-0.03622341368333192,0.0009625680992982253
7.305237439749458,-0.03622337940949877,0.0009850260192005797
7.475685642506371,-0.03622334351769924,0.0010080078604859759
7.650110798793224,-0.03622330593155997,0.0010315258421455984
7.828605700197866,-0.03622326657109563,0.001055592467887016
8.011265303351985,-0.03622322535255204,0.0010802205327509764
8.198186780446642,-0.036223182188223145,0.0011054231298784957
8.389469570926417,-0.03622313698625543,0.0011312136574358736
8.585215434389722,-0.036223089650467805,0.0011576058256974869
8.785528504723384,-0.03622304008013369,0.001184613664292351
8.990515345500338,-0.03622298816977674,0.0012122515296167495
9.200285006669835,-0.03622293380893936,0.0012405341124171125
9.41494908257043,-0.03622287688195712,0.0012694764455470292
9.634621771296482,-0.03622281726769243,0.0012990939119018317
9.859419935449846,-0.03622275483930601,0.0013294022525353346
10.089463164309054,-0.03622268946396835,0.0013604175749618503
10.324873837449,-0.03622262100257111,0.0013921563616478001
10.565777189845086,-0.03622254930945501,0.0014246354786984835
10.81230137849635,-0.03622247423208157,0.001457872184741664
11.064577550603085,-0.036222395610705796,0.0014918841400143855
11.322739913335193,-0.03622231327805763,0.0015266894156562472
11.586925805228418,-0.036222227058961325,0.0015623065032149283
11.857275769246373,-0.03622213676998397,0.0015987543243656482
12.13393362754734,-0.03622204221902975,0.001636052240853674
12.417046557995503,-0.036221943204947746,0.0016742200646597744
12.70676517245738,-0.0362218395170807,0.0017132780683971657
13.003243596925103,-0.03622173093484377,0.0017532469959413235
13.306639553509127,-0.03622161722724133,0.001794148073302768
13.617114444344088,-0.036221498152375985,0.0018360030197402046
13.934833437452305,-0.036221373456936365,0.0018788340591277398
14.259965554610721,-0.03622124287566254,0.0019226639315736889
14.592683761267978,-0.036221106130776684,0.0019675159053018283
14.933165058559455,-0.03622096293140394,0.0020134137887957144
15.281590577469224,-0.036220812972933364,0.002060381943216603
15.638145675189078,-0.03622065593640103,0.002108445295095602
16.003020033725765,-0.03622049148777641,0.002157629349306454
16.376407760809002,-0.03622031927729126,0.002207960202329415
16.758507493153907,-0.03622013893866401,0.002259464555803253
17.149522502132776,-0.03621995008834633,0.0023121697303789346
17.549660801912395,-0.03621975232469044,0.002366103679876104
17.959135260114536,-0.03621954522711719,0.002421295005749241
18.378163711058328,-0.0362193283552001,0.002477772971870552
18.80696907164489,-0.03621910124774633,0.0025355675196317403
19.245779459945794,-0.03621886342181573,0.002594709283376308
19.69482831655848,-0.03621861437169545,0.0026552296061628108
20.154354528793203,-0.03621835356782305,0.0027171605558662703
20.62460255775751,-0.03621808045567291,0.002780534941627209
21.105822568405916,-0.036217794454565216,0.0028453863306473794
21.59827056262395,-0.03621749495646225,0.0029117490653458
22.102208515417313,-0.03621718132463887,0.00297965828087329
22.617904514278727,-0.03621685289237815,0.0030491499229976012
23.145632901806493,-0.03621650896151983,0.003120260766360462
23.685674421650575,-0.03621614880100876,0.0031930284331143
24.23831636786419,-0.036215771645339755,0.00326749141194293
24.803852737739884,-0.03621537669292493,0.003343689077473864
25.382584388211725,-0.036214963104404016,0.00342166171008305
25.97481919590673,-0.03621453000088867,0.003501450516103466
26.580872220930633,-0.03621407646206263,0.0035830976484352932
27.2010658744752,-0.036213601524271194,0.00366664622756912
27.835730090336156,-0.03621310417846154,0.0037521403630210223
28.485202500433072,-0.036212583368062046,0.003839625175190193
29.14982861442452,-0.03621203798674936,0.003929146817634335
29.829962003514076,-0.03621146687610397,0.004020752499774752
30.525964488544947,-0.03621086882316525,0.004114490510030649
31.238206332483188,-0.03621024255788176,0.004210410239386581
31.967066437392248,-0.03620958675041253,0.004308562205391608
32.71293254600311,-0.03620890000834988,0.004408998076599611
33.47620144798771,-0.036208180873753416,0.0045117706974466725
34.2572791910451,-0.0362074278200988,0.004616934113564645
35.05658129691282,-0.03620663924905616,0.004724543597540937
