frequency_hz,magnitude_db,phase_deg
0.20000000000000004,-74.89611315545142,0.006406846728483543
0.20466646578328765,-74.89611315160565,0.006556333381780743
0.2094418110811083,-74.89611314757832,0.006709307906705956
0.21432857630610722,-74.89611314336086,0.006865851683417533
0.21932936114467322,-74.89611313894432,0.007026047990861748
0.224446825939933,-74.89611313431926,0.007189982051075897
0.2296836931070141,-74.89611312947586,0.007357741074525084
0.23504274858132915,-74.89611312440383,0.0075294143064968165
0.24052684330065247,-74.89611311909232,0.007705093074578087
0.24613889472177586,-74.89611311353008,0.007884870837240203
0.25188188837255293,-74.89611310770525,0.008068843233557216
0.25775887944015485,-74.89611310160542,0.008257108134084376
0.2637729943963851,-74.89611309521763,0.008449765692923725
0.2699274326609154,-74.89611308852828,0.00864691840100445
0.27622546830332956,-74.89611308152314,0.00884867114060642
0.2826704517848801,-74.89611307418728,0.00905513124115588
0.28926581174088306,-74.89611306650511,0.00926640853632294
0.2960150568047018,-74.89611305846027,0.009482615422451336
0.3029217774742872,-74.89611305003564,0.009703866918351428
0.30998964802226947,-74.8961130412133,0.009930280726488334
0.31722242845061593,-74.89611303197445,0.010161977295597683
0.324623966490897,-74.89611302229945,0.010399079884762394
0.33219819965122144,-74.8961130121677,0.01064171462898442
0.33994915731093234,-74.89611300155765,0.010890010606286495
0.34788096286417697,-74.8961129904467,0.01114409990637945
0.3559978359134912,-74.89611297881122,0.011404117700931733
0.36430409451456497,-74.89611296662643,0.01167020231547843
0.37280415747338397,-74.8961129538664,0.01194249530300811
0.3815025466969686,-74.89611294050401,0.012221141519266565
0.3904038895989611,-74.89611292651077,0.012506289199817583
0.39951292156134094,-74.89611291185693,0.012798090038901672
0.4088344884535773,-74.8961128965113,0.013096699270134767
0.4183735492105599,-74.89611288044121,0.013402275749089781
0.4281351784706784,-74.89611286361247,0.013714982037804904
0.4381245692754542,-74.89611284598926,0.014034984491263756
0.4483470358321619,-74.89611282753408,0.014362453345893216
0.458808016340908,-74.89611280820765,0.014697562810126108
0.46951307588767266,-74.89611278796883,0.015040491157076901
0.4804679094048524,-74.89611276677455,0.015391420819379695
0.4916783447008799,-74.89611274457972,0.01575053848623901
0.5031503455605307,-74.89611272133709,0.016118035202744865
0.5148900149175685,-74.89611269699719,0.01649410647150522
0.526903598101415,-74.89611267150823,0.01687895235664952
0.539197486159572,-74.89611264481596,0.017272777590258984
0.5517782192575638,-74.89611261686358,0.017675791681280015
0.5646524901582078,-74.89611258759159,0.01808820902697882
0.577827147782065,-74.8961125569377,0.018510249026996436
0.5913092008509635,-74.89611252483667,0.01894213620006488
0.6051058216165344,-74.89611249122017,0.019384100303446485
0.6192243496757429,-74.89611245601667,0.019836376455159965
0.6336722958754449,-74.89611241915125,0.020299205259058237
0.6484573463080453,-74.89611238054545,0.02077283293282449
0.6635873664003854,-74.8961123401171,0.021257511438954654
0.6790704050980322,-74.89611229778018,0.021753498618795858
0.6949146991471983,-74.89611225344456,0.022261058329712292
0.7111286774765686,-74.8961122070159,0.022780460585451242
0.7277209656813635,-74.8961121583954,0.0233119816997842
0.7447003906120291,-74.89611210747955,0.023855904433499272
0.7620759850699891,-74.89611205416003,0.02441251814482313
0.7798569926129606,-74.89611199832335,0.02498211894335255
0.7980528724723907,-74.89611193985067,0.025565009847577366
0.8166733045856247,-74.89611187861753,0.026161500946078567
0.835728194745491,-74.89611181449365,0.026771909562487567
0.855227679870034,-74.89611174734254,0.027396560424293875
0.8751821333952039,-74.89611167702128,0.028035785835591465
0.8956021707933708,-74.89611160338025,0.028689925853855467
0.9164986552205979,-74.89611152626267,0.02935932847084318
0.9378827032956781,-74.89611144550446,0.030044349797715725
0.9597656910140111,-74.89611136093372,0.030745354254478746
0.9821592597994627,-74.89611127237048,0.031462714763843
1.0050753226974292,-74.89611117962626,0.032196812949607675
1.028526070712401,-74.89611108250367,0.032948039339672414
1.0525239792933945,-74.89611098079601,0.03371679357378542
1.0770818149707062,-74.89611087428683,0.03450348461613874
1.1022126421475171,-74.89611076274946,0.03530853097292332
1.1279298300499594,-74.89611064594652,0.036132360914959694
1.1542470598393473,-74.89611052362942,0.036975412705522834
1.1811783318903508,-74.89611039553785,0.03783813483348207
1.208737973238986,-74.8961102613992,0.03872098625188031
1.236940645204387,-74.89611012092799,0.03962443662207923
1.2658013511884072,-74.89610997382528,0.04054896656360033
1.295335444657207,-74.89610981977799,0.04149506790979478
1.3255586373090695,-74.89610965845827,0.042463243969477926
1.3564870074327906,-74.89610948952281,0.04345400979466768
1.3881370084610871,-74.89610931261207,0.04446789245456885
1.420525477723582,-74.89610912734955,0.04550543131594965
1.453669645404009,-74.89610893334097,0.04656717833005885
1.4875871437064174,-74.89610873017342,0.04765369832623667
1.5222960162352406,-74.89610851741453,0.04876556931237491
1.5578147275942247,-74.89610829461152,0.049903382782386825
1.5941621732093245,-74.89610806129019,0.05106774403084944
1.6313576893807886,-74.89610781695399,0.05225927247498614
1.6694210635697817,-74.8961075610829,0.05347860198416038
1.7083725449250218,-74.89610729313242,0.05472638121705582
1.7482328550550252,-74.89610701253224,0.05600327396672221
1.789023199051693,-74.89610671868522,0.057309959513669996
1.8307652767711053,-74.89610641096597,0.058647132987202005
1.873481294377523,-74.89610608871959,0.06001550573517369
1.9171939761567336,-74.8961057512603,0.06141580570237864
1.9619265766050369,-74.89610539786989,0.06284877781776074
2.007702892800287,-74.89610502779625,0.06431518439065813
2.054547277061588,-74.89610464025183,0.06581580551629027
2.102484649904361,-74.89610423441184,0.06735143949070296
2.1515405132976926,-74.89610380941254,0.06892290323539232
2.2017409642309964,-74.89610336434944,0.0705310327318327
2.25311270859723,-74.8961028982754,0.07217668346614024
2.3056830754000273,-74.89610241019845,0.07386073088410756
2.359480031292325,-74.89610189907991,0.07558407085685172
2.4145321954542056,-74.89610136383199,0.07734762015732258
2.4708688548178737,-74.89610080331556,0.07915231694792492
2.528519979647867,-74.89610021633774,0.08099912127951298
2.5875162394847964,-74.89609960164933,0.08288901560202291
2.647889019461081,-74.89609895794209,0.08482300528701359
2.7096704369973716,-74.89609828384613,0.08680211916239408
2.7728933588885427,-74.89609757792681,0.08882741005962094
2.837591418788339,-74.8960968386818,0.09089995537365653
2.9037990351019705,-74.89609606453782,0.0930208576359845
2.971551429296205,-74.89609525384734,0.09519124510098878
3.040884644636656,-74.89609440488502,0.09741227234600426
3.1118355653622647,-74.89609351584414,0.09968512088536018
3.1844419363071688,-74.89609258483262,0.1020109997987408
3.2587423829803868,-74.89609160986905,0.10439114637419701
3.3347764321140225,-74.89609058887855,0.10682682676615006
3.4125845326908926,-74.89608951968823,0.10931933666873624
3.4922080774627857,-74.89608840002263,0.11187000200484976
3.5736894249707896,-74.89608722749891,0.11448017963124933
3.6570719220794063,-74.89608599962169,0.11715125806010182
3.7423999270364336,-74.8960847137778,0.11988465819734613
3.8297188330709018,-74.89608336723072,0.12268183409826798
3.91907509254159,-74.89608195711472,0.1255442737406867
4.010516241648991,-74.89608048042884,0.12847349981616268
4.104090925723864,-74.89607893403038,0.13147107053964607
4.1998489251058215,-74.89607731462831,0.13453858047799339
4.29784118162574,-74.89607561877628,0.13767766139779375
4.398119825706045,-74.89607384286516,0.1408899831329501
4.5007382040933255,-74.89607198311549,0.14417725447247715
4.605750908238011,-74.8960700355694,0.14754122406898537
4.713213803336205,-74.89606799608214,0.15098368136833024
4.823184058049142,-74.89606586031333,0.15450645756091988
4.9357201749160655,-74.89606362371768,0.15811142655518362
5.050882021476706,-74.89606128153534,0.16180050597371617
5.168730862119925,-74.89605882878172,0.1655756581726226
5.289329390675454,-74.89605626023695,0.16943889128460446
5.4127417637660775,-74.89605357043473,0.17339226028633623
5.539033634938009,-74.89605075365075,0.17743786809069673
5.668272189587596,-74.89604780389043,0.18157786666443065
5.800526180702953,-74.89604471487621,0.18581445817183084
5.9358659654395245,-74.89604148003417,0.1901498961450433
6.074363542549054,-74.89603809248011,0.19458648668161294
6.216092590681828,-74.89603454500481,0.19912658966989888
6.3611285075826505,-74.8960308300587,0.20377262004300778
6.5095484502013,-74.89602693973589,0.2085270490619013
6.6614313757388866,-74.8960228657572,0.2133924056283558
6.8168580836519075,-74.8960185994527,0.21837127762846245
6.975911258636357,-74.89601413174314,0.22346631330737474
7.138675514614744,-74.89600945312066,0.22868022267602536
7.305237439749458,-74.89600455362859,0.23401577895055012
7.475685642506371,-74.89599942284028,0.2394758200251735
7.650110798793224,-74.89599404983682,0.2450632499793298
7.828605700197866,-74.89598842318392,0.25078104061980616
8.011265303351985,-74.8959825309075,0.2566322330587171
