frequency_hz,magnitude_db,phase_deg
0.19599999999999998,-12.346159778583601,89.99989415905415
0.20057313646762184,-12.145825888767474,89.99989168964865
0.2052529748594861,-11.945491998951356,89.99988916192405
0.21004200477998503,-11.745158109135254,89.9998865769169
0.2149427739217797,-11.54482421931916,89.99988393117208
0.2199578894211343,-11.344490329503081,89.99988122187743
0.22509001924487373,-11.144156439687015,89.99987845133089
0.23034189360970259,-10.94382254987096,89.99987561609665
0.23571630643463937,-10.743488660054922,89.99987271340319
0.2412161168273403,-10.5431547702389,89.99986974390367
0.24684425060510182,-10.342820880422893,89.9998667044553
0.2526037018513517,-10.142486990606903,89.99986359392156
0.2584975345084573,-9.94215310079093,89.99986041166301
0.26452888400769703,-9.741819210974974,89.9998571536605
0.2707009589372629,-9.541485321159037,89.99985382167061
0.2770170427491824,-9.341151431343121,89.99985041160383
0.28348049550606536,-9.140817541527229,89.99984692136069
0.2900947556686077,-8.940483651711356,89.99984334830634
0.2968633419248015,-8.740149761895502,89.99983969391846
0.303789855061824,-8.539815872079679,89.99983595331835
0.31087797988160354,-8.339481982263878,89.99983212580337
0.318131487161079,-8.139148092448105,89.99982820909133
0.32555423565819697,-7.938814202632356,89.99982420056018
0.3331501741647136,-7.73848031281664,89.99982009833097
0.34092334360689336,-7.5381464230009545,89.99981590121362
0.3488778791952213,-7.337812533185298,89.99981160574444
0.35701801262427363,-7.137478643369677,89.9998072102617
0.36534807432391625,-6.937144753554091,89.99980271288315
0.37387249576302917,-6.73681086373854,89.99979810884183
0.3825958118069818,-6.536476973923029,89.99979339792174
0.391522663130114,-6.336143084107556,89.99978857793087
0.40065779868450563,-6.1358091942921265,89.99978364410244
0.41000607822634866,-5.935475304476738,89.99977859685072
0.4195724749012647,-5.735141414661403,89.99977343073718
0.429362077889945,-5.534807524846109,89.99976814461775
0.43938009511551857,-5.334473635030868,89.99976273426904
0.4496318560140898,-5.134139745215679,89.99975719879058
0.46012281436991914,-4.933805855400543,89.99975153364902
0.4708585512167553,-4.733471965585468,89.99974573615302
0.4818447778068622,-4.533138075770454,89.99973980388502
0.49308733864932,-4.332804185955502,89.999733732649
0.504592214619217,-4.132470296140618,89.99972752006481
0.5163655261393866,-3.9321364063258035,89.99972116213058
0.5284135364363804,-3.731802516511063,89.99971465664906
0.5407426548724125,-3.5314686266963946,89.99970799931315
0.5533594403550435,-3.331134736881811,89.99970118582043
0.5662706048264236,-3.1308008470673094,89.99969421371607
0.5794830168339441,-2.9304669572528965,89.9996870793123
0.5930037051842035,-2.730133067438574,89.99967977787098
0.606839862682228,-2.529799177624346,89.99967230656146
0.620998849957936,-2.329465287810221,89.99966466048247
0.6354881993818843,-2.1291313979962028,89.99965683614035
0.6503156190723776,-1.9287975081822915,89.9996488297843
0.6654889969960713,-1.728463618368501,89.99964063596077
0.6810164051642542,-1.5281297285548299,89.99963225123986
0.696906103927037,-1.3277958387412814,89.9996236706472
0.7131665463677361,-1.1274619489278699,89.99961489026619
0.7298063827997883,-0.9271280591146013,89.99960590486002
0.7468344653685891,-0.7267941693014691,89.99959670943905
0.7642598527607013,-0.5264602794884955,89.99958729974033
0.7820918150229427,-0.32612638967568064,89.99957767047786
0.8003398384939121,-0.12579249986303356,89.9995678167897
0.819013630850581,0.07454138994943725,89.99955773260402
0.8381231262726332,0.27487527976172743,89.99954741367083
