frequency_hz,magnitude_db,phase_deg
0.19599999999999998,-61.07118004163926,90.00617400073816
0.20057313646762184,-60.87084614812944,90.00631805449333
0.2052529748594861,-60.67051225444524,90.00646546935822
0.21004200477998503,-60.47017836057846,90.00661632300401
0.2149427739217797,-60.26984446652045,90.00677069766085
0.2199578894211343,-60.0695105722622,90.00692867369432
0.22509001924487373,-59.869176677794265,90.0070903360393
0.23034189360970259,-59.66884278310672,90.00725576953283
0.23571630643463937,-59.46850888818921,90.00742506346137
0.2412161168273403,-59.2681749930309,90.00759830711365
0.24684425060510182,-59.06784109762037,90.00777559413261
0.2526037018513517,-58.86750720194576,90.00795701694226
0.2584975345084573,-58.667173305994595,90.00814267237025
0.26452888400769703,-58.4668394097538,90.0083326601555
0.2707009589372629,-58.26650551320972,90.00852708040351
0.2770170427491824,-58.06617161634803,90.00872603626455
0.28348049550606536,-57.86583771915373,90.00892963507738
0.2900947556686077,-57.66550382161113,90.00913798470559
0.2968633419248015,-57.465169923703776,90.00935119491609
0.303789855061824,-57.26483602541446,90.00956938081355
0.31087797988160354,-57.064502126725145,90.009792656048
0.318131487161079,-56.86416822761694,90.01002114178988
0.32555423565819697,-56.66383432807009,90.01025495793144
0.3331501741647136,-56.46350042806386,90.01049423065818
0.34092334360689336,-56.26316652757658,90.01073908516598
0.3488778791952213,-56.06283262658553,90.01098965289924
0.35701801262427363,-55.86249872506694,90.0112460674403
0.36534807432391625,-55.66216482299589,90.01150846371667
0.37387249576302917,-55.46183092034632,90.01177698365146
0.3825958118069818,-55.2614970170909,90.01205176783365
0.391522663130114,-55.06116311320103,90.01233296382374
0.40065779868450563,-54.86082920864678,90.01262072073402
0.41000607822634866,-54.66049530339675,90.0129151911182
0.4195724749012647,-54.46016139741813,90.01321653262721
0.429362077889945,-54.25982749067649,90.01352490473427
0.43938009511551857,-54.05949358313582,90.01384047282016
0.4496318560140898,-53.859159674758416,90.0141634027187
0.46012281436991914,-53.65882576550475,90.01449386847193
0.4708585512167553,-53.45849185533347,90.01483204401167
0.4818447778068622,-53.258157944201265,90.01517810996585
0.49308733864932,-53.057824032062754,90.01553225068092
0.504592214619217,-52.85749011887042,90.01589465432004
0.5163655261393866,-52.65715620457455,90.01626551361808
0.5284135364363804,-52.45682228912301,90.01664502591238
0.5407426548724125,-52.25648837246126,90.01703339255755
0.5533594403550435,-52.05615445453218,90.01743082148325
0.5662706048264236,-51.85582053527591,90.01783752346181
0.5794830168339441,-51.655486614629815,90.01825371412808
0.5930037051842035,-51.455152692528266,90.01867961575357
0.606839862682228,-51.25481876890258,90.01911545434535
0.620998849957936,-51.05448484368078,90.01956146257987
0.6354881993818843,-50.85415091678753,90.0200178770525
0.6503156190723776,-50.65381698814391,90.02048494057982
0.6654889969960713,-50.45348305766729,90.02096290218735
0.6810164051642542,-50.253149125271136,90.02145201512886
0.696906103927037,-50.052815190864834,90.02195254051739
0.7131665463677361,-49.852481254353485,90.02246474433834
0.7298063827997883,-49.652147315637706,90.02298889903695
0.7468344653685891,-49.45181337461343,90.02352528356145
0.7642598527607013,-49.25147943117168,90.02407418297659
0.7820918150229427,-49.05114548519833,90.02463588987519
0.8003398384939121,-48.85081153657387,90.02521070224695
0.819013630850581,-48.65047758517313,90.02579892659782
0.8381231262726332,-48.45014363086504,90.02640087544067
0.8576784907272996,-48.24980967351237,90.02701686946793
0.8776901273775032,-48.04947571297136,90.02764723561303
0.8981686821161858,-47.849141749091515,90.0282923099025
0.9191250492297645,-47.648807781715206,90.02895243517794
0.9405703771937307,-47.44847381067736,90.02962796273071
0.9625160746034733,-47.248139835805134,90.03031925199255
0.9849738162434805,-47.0478058569175,90.03102667063321
1.007955549298153,-46.8474718738249,90.0317505946712
1.0314734997075263,-46.64713788632881,90.03249140990569
1.055540178671292,-46.446803894221354,90.03324950998473
1.0801683893045666,-46.24646989728484,90.03402529819449
1.10537123344896,-46.046135895291286,90.03481918720905
1.13116211864256,-45.84580188800195,90.03563159979565
1.1575547652525435,-45.64546787516683,90.03646296741235
1.1845632137742061,-45.445133856524116,90.03731373301336
1.212201832300299,-45.244799831799625,90.03818434905648
1.2404853241646387,-45.04446580070626,90.03907527825251
1.2694287357640626,-44.84413176294335,90.03998699504912
1.2990474645628878,-44.64379771819602,90.04091998434943
1.3293572672841345,-44.44346366613455,90.04187474246434
1.3603742682918651,-44.24312960641365,90.04285177722984
1.39211496816911,-44.04279553867171,90.04385160838602
1.4245962524959286,-43.84246146253009,90.04487476770478
1.4578354008322887,-43.64212737759224,90.04592180006303
1.4918500959105354,-43.441793283442884,90.04699326169396
1.5266584330423398,-43.241459179647165,90.0480897233537
1.5622789297451378,-43.041125065749696,90.04921176770527
1.5987305355931727,-42.840790941273575,90.05035999194469
1.6360326422983857,-42.6404568057194,90.05153500682077
1.674205094026521,-42.4401226585642,90.05273743743747
1.7132681979539246,-42.23978849926027,90.05396792359987
1.7532427350706588,-42.0394543272341,90.05522711977213
1.7941499712356828,-41.83912014188509,90.05651569583934
1.8360116684899723,-41.63878594258427,90.05783433726278
1.8788500966335986,-41.43845172867301,90.05918374562103
1.9226880450729358,-41.23811749946155,90.06056463860024
1.967548834944281,-41.037783254227584,90.06197775106489
2.0134563315203553,-40.83744899221471,90.06342383452754
2.060434956906273,-40.637114712630826,90.06490365837901
2.1085097030317383,-40.43678041464639,90.06641800988797
2.1577061449463764,-40.23644609739277,90.06796769441033
2.208050454425285,-40.03611175996027,90.06955353669724
2.2595694138920264,-39.835777401396264,90.07117638014331
2.3122904306664784,-39.635443020703164,90.07283708809
2.3662415515451207,-39.43510861683628,90.07453654416051
2.421451477721516,-39.2347741887016,90.07627565219157
2.477949580054909,-39.03443973515347,90.07805533746303
2.5357659146951,-38.83410525499215,90.07987654663003
2.5949312390718586,-38.63377074696127,90.08174024863928
2.655477028257424,-38.433436209745125,90.08364743482745
2.7174354917107713,-38.23310164196592,90.0855991199444
2.780839590412571,-38.032767042180815,90.08759634201736
2.8457230543999303,-37.83243240887884,90.08964016360962
2.9121204007102808,-37.632097740477704,90.0917316719424
2.980066951743922,-37.431763035320415,90.09387197964078
3.0495988540550187,-37.231428291671776,90.09606222523587
3.1207530975810247,-37.03109350771464,90.09830357400332
3.193567535320778,-36.8307586815461,90.10059721813568
3.2680809034717413,-36.630423811173415,90.10294437790367
3.3443328420370744,-36.43008889450976,90.10534630173802
3.4223639159135293,-36.22975392936979,90.10780426747097
3.502215636471373,-36.02941891346501,90.11031958263361
3.583930483637818,-35.82908384439888,90.11289358527394
3.6675519284957043,-35.628748719661715,90.11552764466624
3.7531244564094832,-35.42841353662537,90.11822316202063
3.840693590690757,-35.22807829253762,90.12098157119424
3.9303059168160095,-35.027742984516316,90.12380433966459
4.022009107209386,-34.82740760954323,90.12669296888645
4.115851946603705,-34.627072164457694,90.12964899552478
4.211884357993225,-34.42673664594978,90.13267399206897
4.310157429191923,-34.22640105055333,90.13576956770763
4.410723440011458,-34.02606537463856,90.13893736896847
4.513635890073249,-33.825729614404324,90.14217908113447
4.61894952726948,-33.62539376587002,90.14549642849138
4.726720376888158,-33.42505782486716,90.14889117573148
4.8370057714177435,-33.22472178703045,90.1523651286647
4.949864381047171,-33.02438564778852,90.15592013529981
5.065356244877525,-32.824049402354206,90.15955808650894
5.183542802861944,-32.62371304571434,90.16328091758074
5.304486928490754,-32.42337657261912,90.16709060880919
5.428252962239248,-32.2230399775709,90.17098918657489
5.554906745795843,-32.0227032548125,90.17497872472629
5.684515657088893,-31.822366398314962,90.17906134544472
5.817148646130733,-31.622029401764724,90.18323922025576
5.952876271698071,-31.42169225855017,90.18751457156597
6.09177073886819,-31.2213549617476,90.19188967342794
6.233905937430996,-31.021017504106418,90.19636685300908
6.379357481197273,-30.820679878033786,90.20094849181402
6.528202748224108,-30.62034207557843,90.20563702680407
6.680520921978868,-30.42000408841373,90.21043495188907
6.8363930334636285,-30.219665907819966,90.21534481899707
6.995902004322448,-30.01932752466583,90.22036923970796
7.159132690954468,-29.81898892938894,90.22551088642483
7.326171929656242,-29.61865011197552,90.23077249398764
7.497108582817358,-29.418311061939075,90.23615686089987
7.6720335861939075,-29.217971768298096,90.24166685093601
7.8510399972849445,-29.017632219552702,90.24730539477532
8.034223044837708,-28.817292403660126,90.25307549132503
8.221680179507889,-28.61695230800914,90.25898020948374
8.413511125701927,-28.416611919393198,90.2650226897208
8.609817934628914,-28.21627122398234,90.2712061456607
8.81070503859033,-28.015930207293763,90.27753386594581
9.016279306536438,-27.815588854161042,90.28400921592699
9.22665010091902,-27.6152471487018,90.29063563928678
9.44192933587055,-27.414905074283958,90.29741666018342
