frequency_hz,magnitude_db,phase_deg
0.19599999999999998,-94.45753800434345,90.00492669181158
0.20057313646762184,-94.2572041100961,90.00504164306233
0.2052529748594861,-94.05687021563958,90.00515927639302
0.21004200477998503,-93.856536320964,90.0052796551343
0.2149427739217797,-93.65620242605901,90.00540284134748
0.2199578894211343,-93.45586853091382,90.00552890232514
0.22509001924487373,-93.25553463551702,90.00565790423595
0.23034189360970259,-93.05520073985679,90.0057899168717
0.23571630643463937,-92.85486684392069,90.00592500918317
0.2412161168273403,-92.65453294769569,90.0060632538102
0.24684425060510182,-92.45419905116812,90.00620472281709
0.2526037018513517,-92.25386515432373,90.0063494933531
0.2584975345084573,-92.05353125714754,90.00649764212082
0.26452888400769703,-91.85319735962392,90.00664924695991
0.2707009589372629,-91.65286346173644,90.00680438948709
0.2770170427491824,-91.45252956346793,90.00696315251425
0.28348049550606536,-91.2521956648004,90.0071256190036
0.2900947556686077,-91.051861765715,90.00729187583283
0.2968633419248015,-90.85152786619204,90.00746201251998
0.303789855061824,-90.65119396621084,90.0076361178953
0.31087797988160354,-90.45086006574977,90.00781428700157
0.318131487161079,-90.25052616478615,90.0079966122308
0.32555423565819697,-90.0501922632963,90.00818319223599
0.3331501741647136,-89.84985836125533,90.00837412447598
0.34092334360689336,-89.64952445863729,90.00856951261743
0.3488778791952213,-89.44919055541487,90.00876945941839
0.35701801262427363,-89.24885665155955,90.00897407096345
0.36534807432391625,-89.04852274704147,90.00918345758373
0.37387249576302917,-88.84818884182936,90.00939772833787
0.3825958118069818,-88.64785493589041,90.00961699947386
0.391522663130114,-88.44752102919033,90.00984138626129
0.40065779868450563,-88.24718712169317,90.01007100855007
0.41000607822634866,-88.04685321336136,90.01030598902454
0.4195724749012647,-87.84651930415542,90.01054645169333
0.429362077889945,-87.64618539403412,90.01079252531478
0.43938009511551857,-87.44585148295425,90.01104433946493
0.4496318560140898,-87.24551757087055,90.01130203014839
0.46012281436991914,-87.04518365773563,90.01156573220447
0.4708585512167553,-86.84484974349985,90.0118355877896
0.4818447778068622,-86.64451582811125,90.01211173973876
0.49308733864932,-86.44418191151543,90.01239433471602
0.504592214619217,-86.24384799365536,90.01268352329183
0.5163655261393866,-86.04351407447139,90.01297945936824
0.5284135364363804,-85.84318015390099,90.0132823003327
0.5407426548724125,-85.64284623187872,90.01359220783186
0.5533594403550435,-85.44251230833606,90.01390934540711
0.5662706048264236,-85.24217838320119,90.01423388242438
0.5794830168339441,-85.04184445639896,90.01456599225654
0.5930037051842035,-84.84151052785069,90.01490585071622
0.606839862682228,-84.6411765974739,90.01525363916863
0.620998849957936,-84.44084266518232,90.01560954181475
0.6354881993818843,-84.2405087308855,90.015973748663
0.6503156190723776,-84.0401747944888,90.0163464534543
